text,label,source
حبه برص و مليون خرص ????????????  بتحب السيسي عشان,متفاجئ,emotional_tone
الشـتـا  مبيسيبـش حد سعيـد ..,حزين,emotional_tone
صباحي ما فيه توتر أو قلق وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
من كثر التفكير أحس أن جسمي ثقيل وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
ArabsGotTalent ميرسي بيكوو,سعيد,emotional_tone
من الصباح مليان تعب داخلي وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
: وداعاً يا من ملكتَ فؤادي بِـ حُبِكَ يا من تَتُوقُ روحي لِـ رُؤياكَ يا من اكتفيتَ بِكَ وحدكَ  سَـ ابقي لك  سارحل يوماً بصمت …,حزين,emotional_tone
مش عايزه ازعلكوا بس لازم نفتكر ان ف شهر خلص من الدراسه ولسه شهرين ع الامتحانات : D : (  الم  وجع  قرف,حزين,emotional_tone
اليوم أشعر بإجهاد من كل شيء وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
تم الاعلان عن المجلس السياسي في صنعاء تنفيذا لسياسه الامر الواقع والضغط علي المجتمع الدولي.لكننا اليوم نؤكد حماقه الخطوه لعدم الاعتراف به .,غاضب,emotional_tone
الفشل عندما نقوول للناس كلمه فاشل هذا الفشل الحقيقي عمره ماكان احد فاشل بس نحطم الناس قبل الفشل الحقيقي انا  ضدالفشل  افشل مدرب مر علي ناديك,غاضب,emotional_tone
9 2 كل سنه وانتي طيبه ويارب يارب تكون سنه سعيده عليكي وعلي كل اللي بيحبوكي,سعيد,emotional_tone
:  ملحد   الشيعه  ترك الملحدون المواربه تزامنًا مع ترك الرافضه للتقيّه!,غاضب,emotional_tone
رصه انشروا وافضهوهم علي تلك الجريمه الافظع :(( حقائق عن جريمه ترحيلات ابو زعبل      jawjaw   cake,غاضب,emotional_tone
انا بقيت خايفه من ربنا لدرجه ان خايفه اصلي    بعد مكنت بفكر صحابي بالصلاه وربنا بقيت انا اللي بخاف منه وببعد .,متوتر,emotional_tone
em98 >&gt; يعني خايف,متوتر,emotional_tone
دي مقبره عربيّات ف دبي حد يعمل ف النعمه كدا 😬,متفاجئ,emotional_tone
مبروك فك حصار حلب كنا واثقين ان لابد للحق ان ينتصر وان يزول هذا الظلم يارب يامن منتقم ي جبار انتقم من بشار قاتل الابرياء.,سعيد,emotional_tone
من بدري مرهق جسديًا ونفسيًا وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
معقوله؟! ازاي ذا!,متفاجئ,emotional_tone
اصلا انتي ازاي ليكي وش تتكلمي !,متفاجئ,emotional_tone
تايوان والفلبين وكسوفو حققوا ميداليات ذهبيه امس في الاوليمبياد واحنا اصحاب 7000سنه حضاره بندور ع التمثيل المشرف كفايه قله ادب وكوسه بقي,حزين,emotional_tone
توني اكتشف ان عمري 20 سنه بالهجري 😳!! هييه متي كبرت شلوون وكييفف 😳! طول هالوقت حاطه عمري 18🌚 مخي موقف عند هالعمر 😂💔,متفاجئ,emotional_tone
انت ممثل مصر في الاوليمبياد صح ؟  اه   طب خد ارفع العلم ده   بس ده علم السعوديه !!   اومال هترفع علم مصر يعني  اسر,متفاجئ,emotional_tone
حينما تبتسم وتتفائل وتنسي همومك ، ياتي من يضغط علي جروحك كي تضعف من جديد .,حزين,emotional_tone
ايه الفكره اننا كبعثه جمهوريه مصر العربيه وهي داخله في افتتاحيه الاوليمبياد نكون رافعين علم السعوديه !!,متفاجئ,emotional_tone
اليوم طاقتي كانت شبه منتهية وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
خلال اليوم أشعر بإجهاد من كل شيء وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
الواحد شاف كم هائل من الفخاد في هذا الاوليمبياد.,سعيد,emotional_tone
لا خالص انا الكنت بضحك .. صباح الفل,سعيد,emotional_tone
:  الاخوان مجرمين والنصر للمصريين سننتصر باذن الله لاننا دُعاه حق ونبني ونعمر وطننا واخوان الشياطين يخربون سُتهزمون,غاضب,emotional_tone
من كثر التفكير أحس أني مستنزف بالكامل وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
هاليومين مليان هدوء وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
من كثر التفكير طاقتي كانت شبه منتهية وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
قاسي شعور الفقد .. بس فقد الشعور اقسي🚶. . .  اقتباسات  عبارات  احساس  بوح,حزين,emotional_tone
هو في سؤال عندي من زمان ، هو اللجنه الاوليمبيه بتجيب فلوس ازاي؟ يعني مفيش حقوق بث بتتباع بارقام كبيره ولا اعلانات في الاوليمبياد,متفاجئ,emotional_tone
: بالفيديو.. جوده عبد الخالق يعلق علي قضيه فساد القمح: الدوله العميقه شغاله.. وعدم ذكر اسماء الـ 13 متهماً شيء مريب... ht…,غاضب,emotional_tone
مُفاجاَه قويه جدا جدا جدا  للجماعه الي في  طنطا او يعرفو يروحو  طنطا يوم 13 في الشهر الي في  طنطا يكلمني خاص,متفاجئ,emotional_tone
طلعت من اختبار و اكتشفت اني غشيت جواب خاطي و الي كنت كاتبه انا صحيح 💔,حزين,emotional_tone
تشجب العلماء مايحدث من قتل في بلاد الغرب ..وهل شجبت قتل المسلمين في سوريا والعراق وليبيا..ام انها تكتفي بالاذكار,غاضب,emotional_tone
شفته صارت مرعوبه اكيد رح بتروح بعد برنامج تقرا قران و تبخر حالها,متوتر,emotional_tone
حاليًا فيه سلام داخلي وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
: الله يحفظ سلمان ويطول بعمره  راتب شهر للمرابطين في الحد,سعيد,emotional_tone
مسائي فيه سلام داخلي وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
اكتر حاجه تقلق ان الاوليمبياد مشارك فيها العالم كله الا داعش ..فقلقان لحسن يشاركو الايام الجايه 😱,متوتر,emotional_tone
مزاجي اليوم كان هادئ ومرتاح بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
اليوم بينتهي بدون حاجه ؟,متفاجئ,emotional_tone
من الصباح حاس إني تعبان جدًا وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
التلاته اللي حصلوا علي ميداليات في الاوليمبياد همه نفسهم التلاته اللي واقفين جنب السيسي في يوم الشباب يبقي ده اسمه,متفاجئ,emotional_tone
اليوم مليان تعب داخلي وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
