text,label,source
يَگفيگ عَبثا ً بنَا ايها الشﱠوق ْ فَقد ْ فاض َ القَلب ُ وَجعا .,حزين,emotional_tone
وقتي الحالي مليان هدوء وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
بسبب الضغط أشعر بإجهاد من كل شيء وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
الله ينصرهم ويكون معهم ، والله يهلك بشار واعوانه ويجعلهم عبره لغيرهم .   الحمدلله علي نعمه الامن والامان ????.,متوتر,emotional_tone
اليوم كامل أحس أن جسمي ثقيل وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
حسام البدري احسن واحد يتفلسف ويضيع تعب الفريق كله ولا نسيته لما هزقتوه وطردتوه ولا نسيته تصفيات الاوليمبياد  زملكاوي,حزين,emotional_tone
✽ خذاك الموت ليت الموت لو ليله بعد خلّاك ياربي ، بس ابي ليله معاه اودّعه فيها .  جرح  بوح  غياب,حزين,emotional_tone
السعاده ممكن تكون توست ساخن وتقعد نازله منه الجبنه وهي سايحه عادي,سعيد,emotional_tone
اجمل التهاني والتبريكات للزميل / عبدالله علوي بن سميط بمناسبه الخطوبه  الف الف مبرووك  وعقبال الفرحه الكبري,سعيد,emotional_tone
البوم الليله معلق معايا انهارده اووي,سعيد,emotional_tone
اليوم كامل أحس أن جسمي ثقيل وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
سموا البينا زي ما يكون علاقه صداقه حب وجنون  ابو زيزو,سعيد,emotional_tone
انا بحب بطولات الاوليمبياد اوي يا جماعه 😍  Rio2016  Olympics,سعيد,emotional_tone
يلا الكل عالتصويت بلاش نضيع مجهودنا علي الفاضي خلينا نزود الفارق بليز        AbdelSalamZayed  IbtissamTiskat,سعيد,emotional_tone
من الصباح حاس إني تعبان جدًا وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
لسه ملقتش اللي يحبني زي مابحبه !!,حزين,emotional_tone
هاليومين فيه سلام داخلي بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
يولد حولك الضباب فيعيق لك الرؤيه ولكن مصيره ان يزول حينما تشرق شمس روحك من جديد بالامل,حزين,emotional_tone
سيبكوا من الحفله و التنظيم بتاع افتتاح الاوليمبياد ايه الاخراج الخيالي ده 😃,سعيد,emotional_tone
جيت احسبها بالعقل لاقيتها بايظه معايا من كل حاجه ... بس خايفه امشي ورا قلبي كدا كتير والبس ف حيطه ف الاخر .. 😐😐,متوتر,emotional_tone
فعلا يبقا ف ثوره ويبقا دا هدوء ما قبل العاصفه ؟؟ظظظ,متفاجئ,emotional_tone
